pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
1.0,1.0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1.0,0.0,13695,60.0,C31,S,6,,"Huntington, WV"
1.0,1.0,"Carter, Master. William Thornton II",male,11.0,1.0,2.0,113760,120.0,B96 B98,S,4,,"Bryn Mawr, PA"
1.0,0.0,"Ostby, Mr. Engelhart Cornelius",male,65.0,0.0,1.0,113509,61.9792,B30,C,,234.0,"Providence, RI"
1.0,0.0,"Widener, Mr. George Dunton",male,50.0,1.0,1.0,113503,211.5,C80,C,,,"Elkins Park, PA"
3.0,0.0,"Holm, Mr. John Fredrik Alexander",male,43.0,0.0,0.0,C 7075,6.45,,S,,,
1.0,1.0,"Carter, Mr. William Ernest",male,36.0,1.0,2.0,113760,120.0,B96 B98,S,C,,"Bryn Mawr, PA"
3.0,0.0,"Gustafsson, Mr. Johan Birger",male,28.0,2.0,0.0,3101277,7.925,,S,,,"Ruotsinphytaa, Finland New York, NY"
3.0,0.0,"Christmann, Mr. Emil",male,29.0,0.0,0.0,343276,8.05,,S,,,
1.0,1.0,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1.0,0.0,113789,52.0,,S,8,,"New York, NY"
1.0,1.0,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0.0,0.0,PC 17474,26.3875,E25,S,5,,"Brooklyn, NY"
3.0,0.0,"Slabenoff, Mr. Petco",male,,0.0,0.0,349214,7.8958,,S,,,
3.0,0.0,"Rosblom, Miss. Salli Helena",female,2.0,1.0,1.0,370129,20.2125,,S,,,
3.0,0.0,"Bjorklund, Mr. Ernst Herbert",male,18.0,0.0,0.0,347090,7.75,,S,,,"Stockholm, Sweden New York"
2.0,0.0,"Parker, Mr. Clifford Richard",male,28.0,0.0,0.0,SC 14888,10.5,,S,,,"St Andrews, Guernsey"
2.0,1.0,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0.0,3.0,230136,39.0,F4,S,11,,"Guntur, India / Benton Harbour, MI"
3.0,0.0,"Pokrnic, Mr. Tome",male,24.0,0.0,0.0,315092,8.6625,,S,,,
3.0,0.0,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0.0,2.0,SOTON/O.Q. 3101315,13.775,,S,,,
2.0,1.0,"Mellors, Mr. William John",male,19.0,0.0,0.0,SW/PP 751,10.5,,S,B,,"Chelsea, London"
3.0,0.0,"Attalah, Mr. Sleiman",male,30.0,0.0,0.0,2694,7.225,,C,,,"Ottawa, ON"
2.0,0.0,"Gale, Mr. Harry",male,38.0,1.0,0.0,28664,21.0,,S,,,"Cornwall / Clear Creek, CO"
3.0,0.0,"Torber, Mr. Ernst William",male,44.0,0.0,0.0,364511,8.05,,S,,,
3.0,0.0,"Flynn, Mr. John",male,,0.0,0.0,368323,6.95,,Q,,,
3.0,0.0,"Miles, Mr. Frank",male,,0.0,0.0,359306,8.05,,S,,,
2.0,0.0,"Parkes, Mr. Francis ""Frank""",male,,0.0,0.0,239853,0.0,,S,,,Belfast
3.0,0.0,"Baccos, Mr. Raffull",male,20.0,0.0,0.0,2679,7.225,,C,,,
3.0,0.0,"Barry, Miss. Julia",female,27.0,0.0,0.0,330844,7.8792,,Q,,,"New York, NY"
3.0,0.0,"Markun, Mr. Johann",male,33.0,0.0,0.0,349257,7.8958,,S,,,
1.0,1.0,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0.0,0.0,111428,26.55,,S,9,,"New York, NY"
3.0,0.0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1.0,0.0,7546,9.475,,S,,,"Sweden Akeley, MN"
3.0,1.0,"Turja, Miss. Anna Sofia",female,18.0,0.0,0.0,4138,9.8417,,S,15,,
3.0,1.0,"Sandstrom, Miss. Beatrice Irene",female,1.0,1.0,1.0,PP 9549,16.7,G6,S,13,,
3.0,0.0,"Foley, Mr. Joseph",male,26.0,0.0,0.0,330910,7.8792,,Q,,,"Ireland Chicago, IL"
3.0,1.0,"Landergren, Miss. Aurora Adelia",female,22.0,0.0,0.0,C 7077,7.25,,S,13,,
2.0,0.0,"Deacon, Mr. Percy William",male,17.0,0.0,0.0,S.O.C. 14879,73.5,,S,,,
3.0,1.0,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1.0,0.0,350046,7.8542,,S,16,,
1.0,0.0,"Roebling, Mr. Washington Augustus II",male,31.0,0.0,0.0,PC 17590,50.4958,A24,S,,,"Trenton, NJ"
3.0,1.0,"Jansson, Mr. Carl Olof",male,21.0,0.0,0.0,350034,7.7958,,S,A,,
2.0,1.0,"Williams, Mr. Charles Eugene",male,,0.0,0.0,244373,13.0,,S,14,,"Harrow, England"
3.0,1.0,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0.0,2.0,2650,15.2458,,C,C,,
1.0,1.0,"Ismay, Mr. Joseph Bruce",male,49.0,0.0,0.0,112058,0.0,B52 B54 B56,S,C,,Liverpool
2.0,1.0,"Becker, Master. Richard F",male,1.0,2.0,1.0,230136,39.0,F4,S,11,,"Guntur, India / Benton Harbour, MI"
2.0,1.0,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1.0,2.0,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti
1.0,1.0,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0.0,0.0,2543,28.5375,C53,C,7,,"Albany, NY"
1.0,1.0,"Mock, Mr. Philipp Edmund",male,30.0,1.0,0.0,13236,57.75,C78,C,11,,"New York, NY"
1.0,0.0,"White, Mr. Percival Wayland",male,54.0,0.0,1.0,35281,77.2875,D26,S,,,"Brunswick, ME"
1.0,1.0,"Greenfield, Mr. William Bertram",male,23.0,0.0,1.0,PC 17759,63.3583,D10 D12,C,7,,"New York, NY"
3.0,0.0,"Katavelas, Mr. Vassilios (""Catavelas Vassilios"")",male,18.5,0.0,0.0,2682,7.2292,,C,,58.0,
3.0,0.0,"Lyntakoff, Mr. Stanko",male,,0.0,0.0,349235,7.8958,,S,,,
